user_id,item_id
52491,1455
27265,91
226,5725
26368,1072
103122,2953
54025,2741
12068,51
63062,1479
39907,1281
72128,2251
22662,2148
40076,7
39995,5826
91283,347
21523,3461
50828,70
74228,3565
40182,2109
20012,1830
39231,4006
27988,2424
87136,1
66277,2631
60013,4194
4386,91
93225,11
49465,3889
11520,1858
82290,2994
15854,200
99356,2503
72876,2426
75821,2189
101699,743
103778,33
79286,3800
31423,672
87748,5736
9490,1032
32726,3256
87228,4138
19205,3073
74151,2397
48723,4493
23072,47
3494,5420
103942,41
103548,66
71299,2771
80577,2905
37699,504
97375,3582
28844,2307
97247,4125
25307,971
96202,2438
24484,3106
77570,3405
69050,3006
59769,1142
103074,2007
58804,2352
41335,492
84341,5175
75580,306
6655,5599
10161,3855
99789,912
23807,7
37694,2558
84880,1386
29782,5364
41731,882
4223,47
15373,2629
44685,5393
46293,1503
24770,52
55035,148
25923,2517
88689,4369
84609,3347
32686,2834
15645,984
34841,4466
20253,895
5533,1585
31478,3094
69812,1127
22662,3346
40591,2761
25751,3377
65665,14
58692,3477
104971,3414
75975,2823
5681,2542
27552,1435
21824,47
41298,1617
89424,40
13484,2035
91976,565
41219,2362
63840,97
66409,3421
43639,436
31407,20
64988,490
67003,1316
31690,442
64785,4956
26899,3758
25275,311
15516,16
6732,2351
10499,1538
29878,3256
44096,2518
3167,2564
61049,3
32268,561
46653,20
101061,215
40560,37
59370,2668
65282,3092
1134,2035
56428,5
36943,2994
94272,207
104345,3613
34303,3758
76065,895
105513,1144
36536,1316
31193,141
25701,3832
23348,3260
91105,386
100012,1414
64560,2
37314,2245
4359,2260
38605,2379
58747,2906
2416,1546
8363,3106
78351,266
8482,1187
74340,2542
26215,119
63591,53
53137,9
53735,1114
91793,4004
29797,1950
22537,1243
24985,212
71199,4767
74990,14
87928,588
69387,1913
74788,12
77767,138
75394,16
35544,2696
103884,2524
43601,2881
4986,3104
57177,988
36558,1085
39696,98
84075,3330
97865,1391
41377,3092
85167,1243
5366,4024
28367,3541
80099,1104
87844,2520
23003,1
14574,2470
62936,2835
15806,1533
43654,3835
22689,4
32020,1031
18023,721
22311,4968
30479,3092
66409,4125
79379,41
90326,65
80821,18
61279,212
27823,27
54728,3210
14714,28
31817,5
63240,56
42694,732
104540,5364
42582,1
64681,1084
29285,1975
38254,2853
50850,2513
18341,4022
44851,2355
10417,3698
39576,2496
68014,2607
67703,62
78253,5828
26931,1192
56165,2538
34166,794
37588,2001
43876,1131
89473,28
101467,2614
24214,2641
57131,110
19837,3248
27329,2202
74829,3097
78424,121
47032,2260
96371,2565
78833,5571
11819,1654
860,3110
82758,2225
36698,3835
24257,153
77833,1083
70768,28
277,898
98683,711
54087,1537
99630,2242
67041,253
3528,1318
14621,354
97978,2728
100688,3843
44236,2066
37169,40
50900,645
10000,14
26161,1608
50329,37
63054,1669
76016,17
83973,2182
87656,447
76475,62
45757,3685
40794,574
93411,3360
9044,3367
82973,3488
1031,2696
15958,27
16226,2259
68131,890
28745,2206
75543,371
98943,3389
32139,6
94261,2599
74846,3841
140,445
32962,3716
35832,3184
38235,5008
13818,97
92233,132
49514,17
94856,3755
17843,1918
104119,3685
99929,337
49128,4316
72432,1057
47675,5057
27490,97
61749,2556
70712,4438
93946,928
30018,1303
30895,7
13569,632
51201,2513
87183,18
74987,3390
298,3256
43721,2741
96678,2943
25347,5717
5873,1799
18493,3689
90400,81
80274,2891
31720,4932
22040,109
36856,5093
42843,3949
22574,3718
92337,1028
44288,971
33171,523
96996,2953
96295,7
29936,3788
82023,1403
78498,100
3572,3573
66360,1524
93220,4289
32692,3100
15215,2765
25855,3964
80575,461
68414,1218
28209,2994
104566,3638
70391,5799
84018,1
41378,3378
22091,2351
3569,3601
56333,37
7491,4194
52834,3863
36394,97
7107,109
46236,2201
59205,27
97636,3359
100570,4194
88647,3355
5011,3186
20530,562
53584,29
9005,3809
54384,3100
30947,3411
29540,22
104236,1270
70728,1152
9893,2889
76671,100
92259,252
30130,66
83137,5607
80532,1825
59597,10
58466,5817
12430,3100
49330,14
36355,67
21928,65
64257,4094
67759,43
69341,1327
1050,1967
18006,2115
25565,3582
100744,2483
81919,5568
82846,88
97006,97
66865,2851
56093,3327
98658,1668
97623,1037
34786,5096
79466,2468
73555,4958
63667,4289
32615,326
75036,3605
76723,997
50521,1537
86996,2824
79067,2280
53518,253
13859,1236
87605,3016
76950,3355
28552,2312
89195,686
33359,5482
28208,2362
49961,4400
21863,1803
56055,3600
74149,1317
5432,121
12042,1572
13014,2191
25588,7
83809,3619
92104,2417
75858,2243
46924,2777
51475,3538
80926,4053
75995,2101
44794,2344
37838,3273
32369,3334
9566,276
32129,1748
105110,3248
30750,1386
49714,2284
29874,64
41173,374
45318,1734
45655,3373
98092,88
46656,29
18860,63
44240,1416
59622,1876
75317,851
32956,1
51706,1839
31653,3629
102052,3409
87112,2546
85110,15
35571,4776
5289,56
57322,3489
97446,97
61849,4329
11841,1856
47643,21
36968,2992
63520,3104
7697,87
31846,2749
1891,1830
21267,107
67433,48
98123,3414
102067,3406
